cut_date,user,predictions
2019-05-03 00:00:00,e98a93bfc7,0.0
2019-05-03 00:00:00,d813ccb3f5,0.0
2019-05-03 00:00:00,3d07a90a91,0.0
2019-05-03 00:00:00,5791e966d8,1.0
2019-05-03 00:00:00,d982336d49,0.0
2019-05-03 00:00:00,31f1c27b8b,0.0
2019-05-03 00:00:00,49b5515883,0.0
2019-05-03 00:00:00,1f626ad0ca,0.0
2019-05-03 00:00:00,cd8649b0b5,0.0
2019-05-03 00:00:00,2d52aff849,1.0
2019-05-03 00:00:00,a4888d26e0,0.0
2019-05-03 00:00:00,942136d8d1,1.0
2019-05-03 00:00:00,1b9078042b,0.0
2019-05-03 00:00:00,dc6d7d7321,0.0
2019-05-03 00:00:00,2f29f7f985,0.0
2019-05-03 00:00:00,d97afc96c8,0.0
2019-05-03 00:00:00,b5e1bb742e,1.0
2019-05-03 00:00:00,7479d52702,0.0
2019-05-03 00:00:00,eb825bb808,0.0
2019-05-03 00:00:00,fa5e19df4b,0.0
2019-05-03 00:00:00,c275a8f43b,0.0
2019-05-03 00:00:00,75c111adb5,0.0
2019-05-03 00:00:00,fc291771af,1.0
2019-05-03 00:00:00,37d0b8e8b6,0.0
2019-05-03 00:00:00,ff779b427a,0.0
2019-05-03 00:00:00,1e49bbaf1f,0.0
2019-05-03 00:00:00,f436f7fc36,0.0
2019-05-03 00:00:00,0e235cf676,0.0
2019-05-03 00:00:00,0df7005b13,0.0
2019-05-03 00:00:00,3ebb92f34c,0.0
2019-05-03 00:00:00,74d9b4aa20,1.0
2019-05-03 00:00:00,f0f62a0908,0.0
2019-05-03 00:00:00,8445045ca8,0.0
2019-05-03 00:00:00,487c0b67a9,0.0
2019-05-03 00:00:00,8e0354be60,0.0
2019-05-03 00:00:00,77915f620b,1.0
2019-05-03 00:00:00,7a56ebc3b3,1.0
2019-05-03 00:00:00,fc270b2e1f,0.0
2019-05-03 00:00:00,15729a0667,1.0
2019-05-03 00:00:00,f707f9a943,1.0
2019-05-03 00:00:00,0c05e59e7a,0.0
2019-05-03 00:00:00,12d4719bf6,0.0
2019-05-03 00:00:00,1fdc1ccdab,1.0
2019-05-03 00:00:00,2230a3b912,0.0
2019-05-03 00:00:00,e6a353d81c,0.0
2019-05-03 00:00:00,27d38deaa5,0.0
2019-05-03 00:00:00,f4b1bc7483,0.0
2019-05-03 00:00:00,15a56d8f1d,0.0
2019-05-03 00:00:00,3d4c8fc654,0.0
2019-05-03 00:00:00,181e9106e8,0.0
2019-05-03 00:00:00,35947b85c1,0.0
2019-05-03 00:00:00,61532cee5e,1.0
2019-05-03 00:00:00,c2e2c4fd8b,0.0
2019-05-03 00:00:00,45a5525796,0.0
2019-05-03 00:00:00,b091da88e5,0.0
2019-05-03 00:00:00,c97c5fd443,1.0
2019-05-03 00:00:00,a4faa25a83,0.0
2019-05-03 00:00:00,68a4c6f726,0.0
2019-05-03 00:00:00,7d79e7402b,0.0
2019-05-03 00:00:00,588f20c443,0.0
2019-05-03 00:00:00,0716c90528,0.0
2019-05-03 00:00:00,50ba95d560,0.0
2019-05-03 00:00:00,690d9ed13b,0.0
2019-05-03 00:00:00,7ad6166185,0.0
2019-05-03 00:00:00,c6349d1a32,0.0
2019-05-03 00:00:00,979c4d6a82,0.0
2019-05-03 00:00:00,efb22faeff,0.0
2019-05-03 00:00:00,b287b43b5b,0.0
2019-05-03 00:00:00,7b7c75c638,1.0
2019-05-03 00:00:00,a988468f24,0.0
2019-05-03 00:00:00,c1f029f521,0.0
2019-05-03 00:00:00,1c42833e8b,1.0
