,user,calday,trial_False,trial_True,action_CREATE,action_DELETE
0,9411449eb2,2018-12-01 18:17:04.388,1,0,1,0
1,5113771562,2018-12-01 18:17:05.409,1,0,1,0
2,d33704fb1e,2018-12-01 18:17:07.869,1,0,1,0
3,f4e0f782c7,2018-12-01 18:17:11.345,1,0,1,0
4,92dd6c3458,2018-12-01 18:17:13.436,1,0,1,0
5,b3d2f32e88,2018-12-01 18:17:15.189,1,0,1,0
6,7b142f2a80,2018-12-01 18:17:16.808,1,0,1,0
7,b88321bf69,2018-12-01 18:17:19.146,1,0,1,0
8,87368b0299,2018-12-01 18:17:21.853,1,0,1,0
9,b8675e1d85,2018-12-01 18:17:22.154,1,0,1,0
10,72407829a3,2018-12-01 18:17:22.892,1,0,1,0
11,065476993f,2018-12-01 18:17:30.969,1,0,1,0
12,06f8e60f13,2018-12-01 18:17:31.463,1,0,1,0
13,becc338ad3,2018-12-01 18:17:33.107,1,0,1,0
14,6cbaaceb66,2018-12-01 18:17:33.797,1,0,1,0
15,dc9fb7dd73,2018-12-01 18:17:33.837,1,0,1,0
16,22d590161a,2018-12-01 18:17:35.504,1,0,1,0
17,1554472e33,2018-12-01 18:17:36.975,1,0,1,0
18,3072920184,2018-12-01 18:17:39.606,1,0,1,0
19,a62fea252f,2018-12-01 18:17:42.592,1,0,1,0
20,1aece78ae6,2018-12-01 18:17:43.891,1,0,1,0
21,306d91991f,2018-12-01 18:17:45.684,1,0,1,0
22,1a7074e06d,2018-12-01 18:17:47.582,1,0,1,0
23,669125515a,2018-12-01 18:17:48.161,1,0,1,0
24,0e6084ff63,2018-12-01 18:17:50.119,1,0,1,0
25,57782cacd6,2018-12-01 18:17:51.060,1,0,1,0
26,9d71e701ad,2018-12-01 18:17:56.472,1,0,1,0
27,cbef1c3529,2018-12-01 18:18:01.745,1,0,1,0
28,c8f562c33c,2018-12-01 18:18:05.368,1,0,1,0
29,063b009063,2018-12-01 18:18:09.627,1,0,1,0
30,17e692b3d2,2018-12-01 18:18:14.664,1,0,1,0
31,6fd49b36e7,2018-12-01 18:18:16.376,1,0,1,0
32,0388f6fa12,2018-12-01 18:18:20.243,1,0,1,0
33,4bcb8f52b8,2018-12-01 18:18:20.655,1,0,1,0
34,c7fefae50c,2018-12-01 18:18:21.237,1,0,1,0
35,a4851d8d50,2018-12-01 18:18:22.748,1,0,1,0
36,e3db986c6c,2018-12-01 18:18:26.156,1,0,1,0
37,c4bf6ea425,2018-12-01 18:18:26.316,1,0,1,0
38,8e508f804d,2018-12-01 18:18:30.254,1,0,1,0
39,e92c98fed0,2018-12-01 18:18:30.417,1,0,1,0
40,1ce913f473,2018-12-01 18:18:32.273,1,0,1,0
41,9b69ff84b7,2018-12-01 18:18:32.935,1,0,1,0
42,f70c241d93,2018-12-01 18:18:33.067,1,0,1,0
43,1acbc0628f,2018-12-01 18:18:33.273,1,0,1,0
44,8f6a9e0f86,2018-12-01 18:18:33.408,1,0,1,0
45,b426279d45,2018-12-01 18:18:35.590,1,0,1,0
46,31ae100786,2018-12-01 18:18:36.348,1,0,1,0
47,31ae100786,2018-12-01 18:18:36.351,1,0,1,0
48,504b25fa04,2018-12-01 18:18:38.736,1,0,1,0
49,61ae854be7,2018-12-01 18:18:38.895,1,0,1,0
50,cbf8c47a9b,2018-12-01 18:18:40.718,1,0,1,0
51,35f4993406,2018-12-01 18:18:42.993,1,0,1,0
52,08a3099f72,2018-12-01 18:18:45.920,1,0,1,0
53,8ff2a1681e,2018-12-01 18:18:48.359,1,0,1,0
54,aef21502a5,2018-12-01 18:18:51.317,1,0,1,0
55,c01ca991c5,2018-12-01 18:18:52.593,1,0,1,0
56,efbf486bfb,2018-12-01 18:18:55.100,1,0,1,0
57,32487d62a8,2018-12-01 18:19:00.299,1,0,1,0
58,a1a0be1563,2018-12-01 18:19:00.854,1,0,1,0
59,ce272b0db4,2018-12-01 18:19:00.890,1,0,1,0
60,0cab938bfa,2018-12-01 18:19:02.158,1,0,1,0
61,3cfad41520,2018-12-01 18:19:07.559,1,0,1,0
62,77ab3a3da3,2018-12-01 18:19:12.092,1,0,1,0
63,b63696d03f,2018-12-01 18:19:15.269,1,0,1,0
64,c2c45ceb8e,2018-12-01 18:19:16.988,1,0,1,0
65,6e7ac764b8,2018-12-01 18:19:21.028,1,0,1,0
66,98bccff31b,2018-12-01 18:19:24.632,1,0,1,0
67,7950c4efb1,2018-12-01 18:19:28.068,1,0,1,0
68,543e601957,2018-12-01 18:19:33.446,1,0,1,0
69,6d09492470,2018-12-01 18:19:34.336,1,0,1,0
70,800b9c25ea,2018-12-01 18:19:38.343,1,0,1,0
71,46eedaab63,2018-12-01 18:19:43.034,1,0,1,0
72,cef93a5e1c,2018-12-01 18:19:45.658,1,0,1,0
73,881f47e90b,2018-12-01 18:19:46.998,1,0,1,0
74,5e374db7a1,2018-12-01 18:19:56.949,1,0,1,0
75,f0f1340a06,2018-12-01 18:19:57.375,1,0,1,0
76,471a32c5e9,2018-12-01 18:20:00.828,1,0,1,0
77,b17a2d95c8,2018-12-01 18:20:03.007,1,0,1,0
78,df60d68d71,2018-12-01 18:20:04.370,1,0,1,0
79,0a7dd0e7c8,2018-12-01 18:20:06.430,1,0,1,0
80,001edb1afa,2018-12-01 18:20:07.056,1,0,1,0
81,d38df7a7a5,2018-12-01 18:20:08.073,1,0,1,0
82,61aa8b10a4,2018-12-01 18:20:08.562,1,0,1,0
83,7202ef3cb5,2018-12-01 18:20:09.192,1,0,1,0
84,cef7d07858,2018-12-01 18:20:10.107,1,0,1,0
85,1cfae4c11f,2018-12-01 18:20:13.151,1,0,1,0
86,132404797f,2018-12-01 18:20:19.175,1,0,1,0
87,4c7e43c3d1,2018-12-01 18:20:19.835,1,0,1,0
88,cd2885349d,2018-12-01 18:20:20.878,1,0,1,0
89,4a7ff2362c,2018-12-01 18:20:21.586,1,0,1,0
